REF_AREA,TIME_PERIOD,Forest exposure to areas at risk of burning_Percentage of forested area,Amount of burned area_Percentage of land area,Population exposure to areas at risk of burning_Percentage of population,Land soil moisture anomaly_Percentage change,Cropland soil moisture anomaly_Percentage change,Fine particulate matter (PM2.5)_Microgrammes per cubic metre,Age-adjusted mortality rate_Total
AU1,-1.3280160929626073,1.8205859809976805,0.5806984195359582,3.808978692072141,-3.48866978906946,-3.4026992059064725,-0.8882973935334315,7.84
AU1,0.7613281411327975,1.293964046961918,-0.11124691424508512,3.2766234147078728,-1.010524701726993,-0.6718865088573593,-0.9585662636507581,6.7
AU1,1.2836641996566485,1.7451114527678606,0.23415796629720514,3.1592758626305355,-1.9217581048529704,-1.8728948370888523,-0.9400227449997333,6.65
AU8,-1.6762401319785079,0.3027917992567439,-0.3229612276348091,1.3592844890512883,0.8506971302868561,1.1677484325014236,-1.0848979909340943,7.08
AU8,-0.9797920539467064,1.8187163192450422,-0.3229612276348091,5.554621448441687,-2.3847931089975103,-2.8475917836105316,-1.106576963259481,6.51
AU8,0.23899208260894628,-0.6531818821785027,-0.31861427166280276,1.2554974771754268,0.973996372105072,0.8496487465985154,-1.0510251737658527,6.2
AU8,0.587216121624847,1.6067359054239703,-0.3229612276348091,5.739250808092602,-0.5096417976369655,-0.7994296414105981,-0.9932544683175011,5.84
AU8,1.4577762191645989,0.20002362902533305,-0.2798635886766534,5.828116906608148,-1.2937251312893052,-2.0923038032632792,-1.0206069284397854,6.16
AT21,-0.45745599542285525,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.4466276085221412,0.3339341914144562,-0.154693647175523,7.78
AT21,1.4577762191645989,-0.6531818821785027,-0.3166128677952516,-0.2988041149912601,0.3861434226312206,0.6427655594623994,-0.4763071021086377,7.57
BE1,0.587216121624847,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-0.11786137321842577,-0.10696352682223996,-0.041031320902490946,8.14
BE1,-0.805680034438756,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.08005985967814182,0.14961711632710833,0.3541751564325958,8.84
BE1,1.8060002581804997,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,-1.9902972231772047,-1.9213965316560713,-0.41128154068682077,9.38
BE2,-0.28334397591490484,-0.6531818821785027,-0.3229612276348091,-0.2988041149912601,0.9189218752871542,0.9216027274167943,0.11575389230398762,7.82
CA59,1.1095521801486983,-0.6517016745229092,-0.2685967795428332,0.05837539897286153,0.6686669634659986,1.0203278638849214,-1.200647967017267,6.91
CA59,1.6318882386725493,-0.5957524209066594,-0.3049760180042224,-0.0023845105813905827,0.540731744538415,0.9254377676290316,-1.213059960412036,6.47
CA59,0.23899208260894628,-0.5554258365928616,-0.30560951788573876,0.5424601543099761,0.298013906114905,0.23001027516955666,-1.0810841952734318,6.63
CA59,0.0648800631009959,-0.6256487067922991,-0.16170542136995839,0.4391609142739823,0.06200171066582573,-0.4101037354837824,-1.0233848176062839,6.69
CA59,-0.10923195640695449,-0.5189041525367067,-0.20889944952350978,0.4188472692239247,-0.2000591508810658,-0.737939686129486,-1.039217033984515,6.79
CA62,-0.6315680149308056,-0.6531818821785027,-0.3217004005396004,-0.2988041149912601,-0.4052515963290789,-0.3931765674403321,-1.3487102181336268,14.07
CA62,-0.45745599542285525,-0.6335675948874407,-0.3229312893261755,-0.2988041149912601,-0.8481971606972029,-0.8309843378421762,-1.3511361979937782,11.08
CA62,0.23899208260894628,-0.6448851708704443,-0.32283914627511207,-0.2988041149912601,-0.8365772708674327,-0.8194992289079804,-1.4229712654476758,11.66
CA62,0.587216121624847,-0.553136996279912,-0.3215257568920183,-0.2988041149912601,-0.08661455215162656,-0.07823544351742284,-1.3920886163276094,13.32
CA62,1.1095521801486983,-0.6493532296439517,-0.322922434333481,-0.2988041149912601,0.23277608176607853,0.23745052914203127,-1.4741913286092139,13.38
CHL,1.6318882386725493,-0.34205811703774974,-0.24595673058800013,0.5849926246823187,-0.40282943260635723,-0.33879941875258385,0.7783975584350573,5.46
CHL,0.23899208260894628,-0.4902985332177305,-0.2731910016983399,0.052950397460652436,0.2998509357835712,0.20778586778251437,0.8181280017282198,6.23
CHL,-0.805680034438756,-0.446120407718835,-0.23658052564439297,0.46839528715189843,0.19838678416476313,0.12570242457232436,1.1864808506085254,6.98
CHL,-0.9797920539467064,-0.4728392893846658,-0.2800822859128904,0.6627846912018475,0.19594422279182816,0.6160369098054191,1.2366647250802145,7.23
CL05,0.41310410211689663,1.7514075780607743,-0.2705124085749003,-0.16029217746081678,0.10953596973531589,0.18862858391631648,-0.015690261316406513,6.14
CL05,1.4577762191645989,1.7269206423725758,-0.28846192467868487,-0.16072243033517286,-1.6431871301720837,-0.9238610813896423,0.0536875477076743,5.56
CL07,-1.3280160929626073,1.17831477751633,-0.3030004459424428,0.936596949979836,1.908725017309495,1.8811125942522784,1.3857701520515704,8.02
CL07,-1.5021281124705574,1.2501716769984816,-0.30701658782071084,0.9403086877184359,0.19697726331441148,-0.0032206972755273815,1.3155239704672743,8.45
CL07,1.4577762191645989,1.1892500985293915,-0.3074728323588832,0.3902762020726183,0.652785884600316,0.767686582223324,0.879136789777457,5.65
CL07,0.587216121624847,0.7669554977479094,-0.2476860874695789,0.28041115795233373,-0.3761166062257839,-0.45266644267367934,0.9583972045495424,6.33
CL07,0.41310410211689663,0.7317178314558175,-0.1536878005325751,0.4034536959832162,0.46817007912571784,0.3829204513778897,0.7948012549377987,6.49
CL07,-0.10923195640695449,1.2855502905360925,-0.11818296202895481,0.9102868591471216,-0.32674473132064386,-0.026212645419467002,0.9116229312157526,6.66
CL09,0.9354401606407478,1.0537228251583253,2.240861720913343,3.139851429435567,-0.654049166243583,-0.4811376452201721,1.8618140665217697,6.26
